Timestamp,Score,เพศ,อายุ,ช่องทางรับข่าว,ได้พบข่าวยังไง,2. ข่าวประเภทไหนที่คุณมักหยุดดูหรือกด เข้าไปอ่าน?  (เลือกได้หลายข้อ),เลือกข่าวที่รู้จัก โดยเลือกได้มากกว่า 1 ข้อ (ข่าวชุด A ) ,เหตุผลที่เลือกดูข่าวชุด A (ข้อที่เลือก) เลือก 3 ข้อ,เหตุผลที่ไม่ได้เลือกดูข่าวชุด A (ข้อที่ไม่ได้เลือก) เลือก 3 ข้อ,เลือกข่าวที่รู้จัก โดยเลือกได้มากกว่า 1 ข้อ (ข่าวชุด B ) ,เหตุผลที่เลือกดูข่าวชุด B (ข้อที่เลือก) เลือก 3 ข้อ,เหตุผลที่ไม่ได้เลือกดูข่าวชุด B (ข้อที่ไม่ได้เลือก) เลือก 3 ข้อ,3. จากข่าวที่คุณเห็น คุณรู้สึกว่าข่าว ประเภทใด “ดึงดูดความสนใจ” ของคุณ มากกว่า?,4. เมื่อคุณเลือกว่าจะกดดูข่าวหนึ่งข่าว อะไรมีผลต่อการตัดสินใจของคุณมาก ที่สุด? เลือกได้ไม่เกิน 3 ข้อ,5. โดยส่วนตัว อะไรทำให้คุณตัดสินใจ “หยุดดู” ข่าวหนึ่งข่าวแทนที่จะเลื่อนผ่าน?
9/1/2026 15:50:00,,หญิง,21-25 ปี,"TikTok, X (Twitter), YouTube",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวอาชญากรรม / เหตุการณ์, ข่าวเทคโนโลยี / AI","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, เหตุกราดยิงโรงเรียนเทพศิรินทร์, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, สุริยุปราคาเต็มดวงเหนือยุโรป, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","เนื้อหาไม่กระตุ้นอารมณ์, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, ภาษาอังกฤษเป็นอุปสรรค","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง",,สนใจทั้งสองประเภทใกล้เคียงกัน,"เป็นเรื่องที่กำลังเป็นกระแส, แหล่งข่าวน่าเชื่อถือ, ภาพหน้าปกสะดุดตา",เพื่อนแชร์มา
9/1/2026 16:31:00,,ชาย,18-20 ปี,"TikTok, โทรจิต",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวการเมือง, ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, ธารน้ำแข็งและดินถล่ม-น้ำป่าไหลหลาก ชายแดนเนปาล-จีน","คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, อยากรู้ว่าเกิดอะไรขึ้น","ไม่มีเวลา, เนื้อหาไม่กระตุ้นอารมณ์, ภาษาอังกฤษเป็นอุปสรรค","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","อยากรู้ว่าเกิดอะไรขึ้น, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, ตนเองเลือกที่จะไม่ชมเอง, เนื้อหาไม่น่าดึงดูด",สนใจทั้งสองประเภทใกล้เคียงกัน,"เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น, ภาพหน้าปกสะดุดตา",อ่านสั้น ๆ จบเร็ว
9/1/2026 17:12:00,,ชาย,18-20 ปี,"TikTok, Facebook, YouTube",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวต่างประเทศ, ข่าวการเมือง, ข่าวอาชญากรรม / เหตุการณ์","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, เหตุกราดยิงโรงเรียนเทพศิรินทร์, สุริยุปราคาเต็มดวงเหนือยุโรป, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา), วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส, คนรอบตัวกำลังพูดถึง","ภาษาอังกฤษเป็นอุปสรรค, เนื้อหาเข้าใจยาก, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, อยากรู้ว่าเกิดอะไรขึ้น, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองเลือกที่จะไม่ชมเอง, หัวข้อไม่น่าสนใจ, เนื้อหาไม่น่าดึงดูด",สนใจทั้งสองประเภทใกล้เคียงกัน,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ, ภาพหน้าปกสะดุดตา",พาดหัวสะดุด
9/1/2026 17:53:00,,หญิง,21-25 ปี,"TikTok, Facebook, X (Twitter), YouTube",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวต่างประเทศ, ข่าวการเมือง, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, เหตุกราดยิงโรงเรียนเทพศิรินทร์, สุริยุปราคาเต็มดวงเหนือยุโรป","เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, หัวข้อไม่น่าสนใจ, ตนเองเลือกที่จะไม่ชมเอง",ข่าวดราม่า / ประเด็นบนโซเชียล,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ",เป็นเรื่องใกล้ตัว
9/1/2026 18:34:00,,หญิง,18-20 ปี,"Instagram, YouTube, เว็บข่าวโดยตรง",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวในประเทศ / สังคม, ข่าวต่างประเทศ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์, ข่าวเทคโนโลยี / AI",สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน,"เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ","เนื้อหาเข้าใจยาก, รู้สึกไกลตัว, ภาษาอังกฤษเป็นอุปสรรค","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ศิลปินดังประกาศเลิกกับแฟน","เป็นเรื่องที่กำลังเป็นกระแส, คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาไม่น่าดึงดูด",สนใจทั้งสองประเภทใกล้เคียงกัน,"คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง",เป็นเรื่องใกล้ตัว
9/1/2026 19:15:00,,ชาย,21-25 ปี,"Facebook, YouTube",พอ ๆ กันทั้งสองแบบ,"ข่าวในประเทศ / สังคม, ข่าวต่างประเทศ, ข่าวการเมือง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวกีฬา","เหตุกราดยิงโรงเรียนเทพศิรินทร์, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, สุริยุปราคาเต็มดวงเหนือยุโรป, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","เป็นเรื่องที่กำลังเป็นกระแส, คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","เนื้อหาไม่กระตุ้นอารมณ์, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส","ตนเองเลือกที่จะไม่ชมเอง, เนื้อหาไม่น่าดึงดูด, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง",ข่าวดราม่า / ประเด็นบนโซเชียล,"ภาพหน้าปกสะดุดตา, แหล่งข่าวน่าเชื่อถือ, คนรอบตัวกำลังพูดถึง",ฟหก
9/1/2026 19:56:00,,หญิง,18-20 ปี,"TikTok, YouTube, เว็บข่าวโดยตรง",พอ ๆ กันทั้งสองแบบ,"ข่าวในประเทศ / สังคม, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล",สงครามการค้าและนโยบายกำแพงภาษี,"หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","เนื้อหาเข้าใจยาก, รู้สึกไกลตัว, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น",,ข่าวดราม่า / ประเด็นบนโซเชียล,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, ภาพหน้าปกสะดุดตา, คนรอบตัวกำลังพูดถึง",มีคลิปให้ดู
9/1/2026 20:37:00,,หญิง,21-25 ปี,"TikTok, Facebook, X (Twitter), YouTube, LINE TODAY",ตั้งใจเข้าไปหาข่าวเอง,"ข่าวในประเทศ / สังคม, ข่าวการเมือง, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวกีฬา",ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย,"อยากรู้ว่าเกิดอะไรขึ้น, เป็นเรื่องที่กำลังเป็นกระแส, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่กระตุ้นอารมณ์, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","คนรอบตัวกำลังพูดถึง, เป็นเรื่องที่กำลังเป็นกระแส, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง",,ข่าวโลก / ต่างประเทศ,"ภาพหน้าปกสะดุดตา, หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น",อยากรู้ตอนจบ
9/1/2026 21:18:00,,หญิง,21-25 ปี,"TikTok, Facebook, YouTube, เว็บข่าวโดยตรง",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์, ข่าวสุขภาพ / ไลฟ์สไตล์, ข่าวกีฬา",,"เป็นเรื่องที่กำลังเป็นกระแส, คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่กระตุ้นอารมณ์, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาเข้าใจยาก",,"อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ, เป็นเรื่องที่กำลังเป็นกระแส","หัวข้อไม่น่าสนใจ, เนื้อหาไม่น่าดึงดูด, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง",ข่าวโลก / ต่างประเทศ,"อยากรู้ว่าเกิดอะไรขึ้น, เป็นเรื่องที่กำลังเป็นกระแส, แหล่งข่าวน่าเชื่อถือ",อ่านสั้น ๆ จบเร็ว
9/1/2026 21:59:00,,หญิง,21-25 ปี,"TikTok, YouTube, LINE TODAY, เว็บข่าวโดยตรง",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวในประเทศ / สังคม, ข่าวดราม่า / ประเด็นบนโซเชียล","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, การระบาดของโรคอีโบลาในแอฟริกา, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา)","เป็นเรื่องที่กำลังเป็นกระแส, หัวข้อข่าวน่าสนใจ, คนรอบตัวกำลังพูดถึง","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส, หัวข้อข่าวน่าสนใจ","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, หัวข้อไม่น่าสนใจ",ข่าวดราม่า / ประเด็นบนโซเชียล,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, เป็นเรื่องที่กำลังเป็นกระแส, ภาพหน้าปกสะดุดตา",เกี่ยวกับตัวเอง
9/1/2026 22:40:00,,ชาย,18-20 ปี,"TikTok, Facebook, X (Twitter), Instagram",พอ ๆ กันทั้งสองแบบ,"ข่าวในประเทศ / สังคม, ข่าวเทคโนโลยี / AI","ธารน้ำแข็งและดินถล่ม-น้ำป่าไหลหลาก ชายแดนเนปาล-จีน, การระบาดของโรคอีโบลาในแอฟริกา, วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง","เนื้อหาเข้าใจยาก, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","เนื้อหาไม่น่าดึงดูด, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, หัวข้อไม่น่าสนใจ",ข่าวโลก / ต่างประเทศ,"เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, หัวข้อข่าวน่าสนใจ, อยากรู้ว่าเกิดอะไรขึ้น",อยากรู้ตอนจบ
9/1/2026 23:21:00,,หญิง,18-20 ปี,"Facebook, X (Twitter), Instagram, YouTube, LINE TODAY",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวต่างประเทศ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวสุขภาพ / ไลฟ์สไตล์","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, ธารน้ำแข็งและดินถล่ม-น้ำป่าไหลหลาก ชายแดนเนปาล-จีน, เหตุกราดยิงโรงเรียนเทพศิรินทร์, สุริยุปราคาเต็มดวงเหนือยุโรป, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา), วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","เป็นเรื่องที่กำลังเป็นกระแส, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, อยากรู้ว่าเกิดอะไรขึ้น","ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาเข้าใจยาก, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, ศิลปินดังประกาศเลิกกับแฟน","คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","ตนเองเลือกที่จะไม่ชมเอง, หัวข้อไม่น่าสนใจ, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ",ข่าวโลก / ต่างประเทศ,"เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น, หัวข้อข่าวน่าสนใจ",เป็นเรื่องใกล้ตัว
9/2/2026 00:02:00,,ชาย,18-20 ปี,"TikTok, X (Twitter), Instagram, YouTube, LINE TODAY",บังเอิญเลื่อนเจอระหว่างใช้โซเชียลมีเดีย,"ข่าวในประเทศ / สังคม, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวอาชญากรรม / เหตุการณ์","ความเคลื่อนไหวในสงคราม ยูเครน-รัสเซีย, เหตุกราดยิงโรงเรียนเทพศิรินทร์, สงครามการค้าและนโยบายกำแพงภาษี, สถานการณ์ความขัดแย้งและการปะทะ สหรัฐอเมริกา อิสราเอล และอิหร่าน, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา), วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","เป็นเรื่องที่กำลังเป็นกระแส, อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง","เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, รู้สึกไกลตัว","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, แจ๊คแปปโฮปีนรถที่ญี่ปุ่น, เจลาโต้อัลตร้าสมู๊ทททท, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ร่างทรงแข่งซีเกมหญิงRoV, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, อินฟลูฯ รีวิวของปลอมแล้วโดนแฉ, ศิลปินดังประกาศเลิกกับแฟน","อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ",,ข่าวดราม่า / ประเด็นบนโซเชียล,"แหล่งข่าวน่าเชื่อถือ, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, อยากรู้ว่าเกิดอะไรขึ้น",มีคลิปให้ดู
9/2/2026 00:43:00,,หญิง,21-25 ปี,"TikTok, X (Twitter), Instagram, YouTube",ตั้งใจเข้าไปหาข่าวเอง,"ข่าวในประเทศ / สังคม, ข่าวต่างประเทศ, ข่าวการเมือง, ข่าวเศรษฐกิจ, ข่าวบันเทิง / คนดัง, ข่าวดราม่า / ประเด็นบนโซเชียล, ข่าวสุขภาพ / ไลฟ์สไตล์","เหตุกราดยิงโรงเรียนเทพศิรินทร์, การระบาดของโรคอีโบลาในแอฟริกา, เหตุการณ์แผ่นดินไหวใหญ่รุนแรงในพื้นที่วงแหวนแห่งไฟ (เช่น ฟิลิปปินส์, อินโดนีเซีย, ญี่ปุ่น และเวเนซุเอลา), วิกฤตภาวะโลกเดือด (Global Boiling) และสัญญาณการคืนชีพของปรากฏการณ์เอลนีโญ","อยากรู้ว่าเกิดอะไรขึ้น, เป็นเรื่องที่กำลังเป็นกระแส, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง","เนื้อหาเข้าใจยาก, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง, เนื้อหาไม่กระตุ้นอารมณ์","ข่าวน้องฟ้าใส กับ สไปรท์ SPD และอุงเอิง, เตียงชมพูและโดราเอม่อน, นศ วิศวะ ม.ขอนแก่นโดนบูลลี่, ""ลูกส.จ."" พกปืx มาขู่รุ่นน้อง ทั้งตบ-ทั้งถีx, ดราม่าคาเฟ่แมวปิดหนีลูกค้า, ศิลปินดังประกาศเลิกกับแฟน","อยากรู้ว่าเกิดอะไรขึ้น, คนรอบตัวกำลังพูดถึง, หัวข้อข่าวน่าสนใจ","เนื้อหาไม่น่าดึงดูด, ตนเองไม่ได้สนใจเรื่องเรื่องนั้นเป้นพิเศษ, เนื้อหาไม่ได้เกี่ยวข้องกับตนเอง",ข่าวดราม่า / ประเด็นบนโซเชียล,"เป็นเรื่องที่กำลังเป็นกระแส, เกี่ยวข้องกับชีวิตหรือความสนใจของตัวเอง, คนรอบตัวกำลังพูดถึง",มีคลิปให้ดู
